Airline,Source,Destination,Total_Stops,Price,Date,Month,Year,Dep_hours,Dep_min,Arrival_hours,Arrival_min,Duration_hours,Duration_min
Jet Airways,Delhi,Cochin,1,12242,27,3,2019,11,30,18,50,7,20
Jet Airways,Kolkata,Banglore,1,9663,9,5,2019,20,0,12,0,16,0
IndiGo,Kolkata,Banglore,0,5224,18,4,2019,11,30,14,5,2,35
Air India,Banglore,New Delhi,2,12778,12,3,2019,8,50,10,15,25,25
Multiple carriers,Delhi,Cochin,1,9794,15,5,2019,8,45,19,0,10,15
Multiple carriers,Delhi,Cochin,1,10486,27,5,2019,9,45,16,10,6,25
GoAir,Kolkata,Banglore,1,8855,12,5,2019,16,40,0,15,7,35
Air India,Delhi,Cochin,1,8372,9,6,2019,21,0,7,40,10,40
Jet Airways,Banglore,Delhi,0,7229,12,5,2019,11,10,14,5,2,55
IndiGo,Banglore,New Delhi,0,6860,3,3,2019,1,30,4,15,2,45
IndiGo,Kolkata,Banglore,0,4804,24,6,2019,14,25,16,55,2,30
Jet Airways,Delhi,Cochin,1,10262,9,6,2019,11,30,19,0,7,30
Vistara,Chennai,Kolkata,0,11982,27,5,2019,17,45,20,5,2,20
Jet Airways,Delhi,Cochin,2,13344,9,6,2019,5,30,12,35,7,5
Vistara,Banglore,Delhi,0,4878,15,6,2019,7,0,9,40,2,40
Vistara,Kolkata,Banglore,1,9345,15,5,2019,20,20,18,50,22,30
Multiple carriers,Delhi,Cochin,1,9856,9,3,2019,13,15,22,20,9,5
Jet Airways,Delhi,Cochin,2,13029,27,5,2019,5,30,19,0,13,30
Jet Airways,Banglore,New Delhi,1,22270,1,3,2019,8,0,15,15,7,15
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,9,0,4,25,19,25
Jet Airways,Kolkata,Banglore,1,8529,12,6,2019,16,30,20,45,28,15
IndiGo,Banglore,Delhi,0,3419,21,5,2019,0,30,3,25,2,55
IndiGo,Delhi,Cochin,1,6104,3,6,2019,17,10,1,30,8,20
Multiple carriers,Delhi,Cochin,1,9794,27,5,2019,10,20,19,0,8,40
Vistara,Chennai,Kolkata,0,11982,1,5,2019,17,45,20,5,2,20
Multiple carriers,Delhi,Cochin,1,9508,27,5,2019,10,0,1,30,15,30
SpiceJet,Chennai,Kolkata,0,3543,18,6,2019,9,45,12,0,2,15
Jet Airways,Kolkata,Banglore,1,15149,6,5,2019,14,5,23,35,9,30
Air India,Kolkata,Banglore,1,6528,6,5,2019,14,35,15,20,24,45
IndiGo,Banglore,Delhi,0,4423,27,4,2019,13,0,15,50,2,50
Jet Airways,Delhi,Cochin,2,13344,12,6,2019,5,30,12,35,7,5
Jet Airways,Delhi,Cochin,2,6643,27,3,2019,19,10,4,25,33,15
Air India,Banglore,Delhi,0,6121,1,5,2019,10,0,12,45,2,45
Jet Airways,Kolkata,Banglore,1,8586,1,5,2019,20,0,4,40,8,40
Air India,Banglore,Delhi,0,6961,27,5,2019,10,0,12,45,2,45
Air India,Banglore,New Delhi,2,9586,9,3,2019,10,30,21,25,10,55
GoAir,Delhi,Cochin,1,5140,27,4,2019,7,25,13,35,6,10
GoAir,Banglore,New Delhi,0,18558,1,3,2019,20,55,23,50,2,55
Multiple carriers,Delhi,Cochin,1,7670,15,5,2019,12,50,1,30,12,40
Vistara,Banglore,Delhi,0,4878,15,5,2019,17,0,19,35,2,35
Jet Airways,Delhi,Cochin,2,11507,27,6,2019,21,25,19,0,21,35
Air India,Kolkata,Banglore,0,6245,21,4,2019,14,15,16,45,2,30
Jet Airways,Banglore,New Delhi,1,13817,12,3,2019,16,55,10,45,17,50
Jet Airways,Delhi,Cochin,1,14714,12,6,2019,2,15,19,0,16,45
Jet Airways,Delhi,Cochin,2,11507,15,6,2019,5,30,19,0,13,30
SpiceJet,Banglore,Delhi,0,3257,6,6,2019,21,10,0,5,2,55
Air India,Delhi,Cochin,0,6094,15,5,2019,5,10,8,0,2,50
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,13,0,12,35,23,35
Jet Airways,Banglore,New Delhi,1,54826,1,3,2019,16,55,23,0,6,5
Air India,Delhi,Cochin,2,9443,24,6,2019,16,40,19,15,26,35
IndiGo,Banglore,Delhi,0,3943,15,6,2019,13,0,15,50,2,50
IndiGo,Kolkata,Banglore,0,4174,3,4,2019,11,30,14,5,2,35
Jet Airways,Banglore,New Delhi,1,16736,6,3,2019,7,0,21,20,14,20
Jet Airways,Banglore,Delhi,0,5198,12,5,2019,6,0,8,45,2,45
SpiceJet,Delhi,Cochin,1,5158,6,6,2019,8,45,13,15,4,30
SpiceJet,Banglore,New Delhi,0,6309,15,3,2019,9,35,12,30,2,55
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,21,50,19,0,21,10
Jet Airways,Delhi,Cochin,1,6017,27,3,2019,11,30,4,25,16,55
Air India,Delhi,Cochin,1,8372,6,6,2019,8,0,19,15,11,15
Multiple carriers,Delhi,Cochin,1,9385,18,5,2019,13,0,1,30,12,30
IndiGo,Kolkata,Banglore,0,4804,27,6,2019,9,35,12,10,2,35
Jet Airways,Banglore,New Delhi,1,16736,6,3,2019,20,35,8,15,11,40
Jet Airways,Banglore,New Delhi,1,7832,21,3,2019,11,40,20,20,8,40
Multiple carriers,Delhi,Cochin,1,10478,3,3,2019,7,5,22,20,15,15
Jet Airways,Delhi,Cochin,2,13029,18,5,2019,9,40,4,25,18,45
Air India,Delhi,Cochin,1,6482,21,3,2019,12,30,9,25,20,55
IndiGo,Kolkata,Banglore,1,9413,24,3,2019,14,30,20,10,5,40
Multiple carriers,Delhi,Cochin,1,7888,21,5,2019,19,0,1,30,6,30
Air Asia,Kolkata,Banglore,1,5192,15,5,2019,7,35,23,30,15,55
Multiple carriers,Delhi,Cochin,1,6007,24,6,2019,10,20,21,0,10,40
Multiple carriers,Delhi,Cochin,1,6076,27,3,2019,13,5,22,20,9,15
Air India,Delhi,Cochin,1,7480,24,6,2019,20,40,9,25,12,45
Jet Airways,Kolkata,Banglore,1,12121,1,5,2019,17,0,10,55,17,55
Air India,Kolkata,Banglore,0,5510,24,6,2019,14,15,16,45,2,30
Jet Airways,Delhi,Cochin,1,10577,9,6,2019,19,45,12,35,16,50
IndiGo,Kolkata,Banglore,0,4804,12,5,2019,21,25,0,5,2,40
Jet Airways,Banglore,Delhi,0,7229,12,5,2019,17,45,20,45,3,0
Air Asia,Banglore,Delhi,0,4282,27,4,2019,4,55,7,45,2,50
Jet Airways,Kolkata,Banglore,1,10844,6,5,2019,6,30,16,20,9,50
Jet Airways,Kolkata,Banglore,1,11467,1,4,2019,20,25,18,0,21,35
IndiGo,Banglore,Delhi,0,3943,27,4,2019,22,10,1,0,2,50
IndiGo,Delhi,Cochin,1,6979,6,5,2019,11,25,1,30,14,5
IndiGo,Delhi,Cochin,1,6442,9,3,2019,6,40,16,10,9,30
Air India,Kolkata,Banglore,2,14083,24,5,2019,10,0,1,20,15,20
Multiple carriers,Delhi,Cochin,1,5999,21,3,2019,7,10,16,10,9,0
IndiGo,Banglore,Delhi,0,4823,1,5,2019,7,10,10,5,2,55
Jet Airways,Delhi,Cochin,1,14924,3,6,2019,8,0,19,0,11,0
Jet Airways,Banglore,Delhi,0,6478,6,6,2019,8,20,11,20,3,0
Jet Airways,Delhi,Cochin,2,15129,27,5,2019,13,25,19,0,29,35
Air India,Banglore,Delhi,0,6961,9,6,2019,10,0,12,45,2,45
Jet Airways,Banglore,New Delhi,1,13502,18,3,2019,14,5,19,10,5,5
Air India,Delhi,Cochin,1,8372,27,6,2019,13,0,19,15,6,15
Vistara,Delhi,Cochin,0,6216,18,4,2019,14,40,17,50,3,10
IndiGo,Delhi,Cochin,1,6386,3,6,2019,2,0,7,45,5,45
SpiceJet,Kolkata,Banglore,0,3873,24,5,2019,22,20,0,40,2,20
Multiple carriers,Delhi,Cochin,1,8371,27,3,2019,7,30,19,15,11,45
Multiple carriers,Delhi,Cochin,1,14323,9,5,2019,13,0,19,15,6,15
Air India,Delhi,Cochin,1,7174,21,4,2019,6,10,23,0,16,50
Air India,Delhi,Cochin,2,11071,21,3,2019,6,50,7,40,24,50
IndiGo,Chennai,Kolkata,0,3850,15,5,2019,7,55,10,15,2,20
IndiGo,Mumbai,Hyderabad,0,2227,3,6,2019,20,5,21,40,1,35
Jet Airways,Kolkata,Banglore,1,8586,21,5,2019,6,30,10,5,27,35
Vistara,Kolkata,Banglore,1,8452,15,5,2019,20,20,22,40,26,20
Multiple carriers,Delhi,Cochin,1,13587,1,6,2019,11,30,21,0,9,30
IndiGo,Chennai,Kolkata,0,7295,1,3,2019,14,40,17,5,2,25
Jet Airways,Delhi,Cochin,1,14714,1,6,2019,8,0,19,0,11,0
Jet Airways,Delhi,Cochin,1,12242,27,3,2019,9,0,4,25,19,25
SpiceJet,Mumbai,Hyderabad,0,1965,6,5,2019,5,45,7,15,1,30
Jet Airways,Banglore,New Delhi,1,26890,1,3,2019,8,0,18,25,10,25
Jet Airways,Banglore,New Delhi,1,11087,9,3,2019,8,55,9,30,24,35
GoAir,Delhi,Cochin,1,5842,1,5,2019,7,25,13,35,6,10
Multiple carriers,Delhi,Cochin,1,13377,27,6,2019,13,0,1,30,12,30
Air India,Delhi,Cochin,1,8372,3,6,2019,13,0,19,15,6,15
Air India,Kolkata,Banglore,2,14687,21,5,2019,9,25,5,25,20,0
Jet Airways,Delhi,Cochin,2,14861,9,3,2019,5,40,4,25,22,45
Jet Airways,Delhi,Cochin,1,14714,9,6,2019,21,50,4,25,6,35
Air India,Delhi,Cochin,2,13381,24,6,2019,20,15,19,15,23,0
Air India,Delhi,Cochin,0,6094,1,6,2019,5,10,8,0,2,50
Multiple carriers,Delhi,Cochin,1,7408,27,6,2019,10,0,21,0,11,0
Air India,Delhi,Cochin,2,11762,3,3,2019,7,5,19,15,36,10
SpiceJet,Mumbai,Hyderabad,0,1965,9,5,2019,22,45,0,15,1,30
IndiGo,Delhi,Cochin,1,7191,9,5,2019,6,40,21,0,14,20
Jet Airways,Kolkata,Banglore,1,13759,24,3,2019,6,30,4,45,22,15
Vistara,Kolkata,Banglore,1,8610,6,5,2019,17,0,20,20,27,20
Jet Airways,Delhi,Cochin,1,16079,21,5,2019,14,0,19,0,5,0
Jet Airways,Delhi,Cochin,1,15554,18,5,2019,22,50,4,25,5,35
Air India,Mumbai,Hyderabad,0,3100,24,5,2019,13,55,15,25,1,30
Air India,Kolkata,Banglore,2,11542,21,5,2019,9,25,13,45,28,20
Jet Airways,Delhi,Cochin,2,13376,9,6,2019,6,45,4,25,21,40
Vistara,Banglore,New Delhi,0,8028,3,3,2019,7,0,9,40,2,40
Vistara,Banglore,New Delhi,0,4878,24,3,2019,7,0,9,40,2,40
IndiGo,Delhi,Cochin,1,6101,21,3,2019,7,45,13,40,5,55
Air India,Kolkata,Banglore,2,12324,21,5,2019,16,50,5,35,12,45
Jet Airways,Delhi,Cochin,1,10262,15,6,2019,9,0,19,0,10,0
IndiGo,Delhi,Cochin,1,6628,27,5,2019,9,15,1,30,16,15
Jet Airways,Banglore,Delhi,0,4030,1,5,2019,17,45,20,45,3,0
Air India,Mumbai,Hyderabad,0,10082,1,3,2019,13,55,15,25,1,30
SpiceJet,Banglore,Delhi,0,3971,3,4,2019,5,55,8,35,2,40
IndiGo,Banglore,Delhi,0,4423,27,4,2019,6,5,8,50,2,45
Air India,Banglore,Delhi,0,5228,27,5,2019,13,20,16,10,2,50
Jet Airways,Delhi,Cochin,2,9483,21,3,2019,19,10,18,50,23,40
Multiple carriers,Delhi,Cochin,1,13377,1,6,2019,18,15,1,30,7,15
Jet Airways,Kolkata,Banglore,1,14151,15,5,2019,17,0,10,55,17,55
Air India,Delhi,Cochin,1,12029,27,5,2019,10,0,19,15,9,15
IndiGo,Delhi,Cochin,1,6674,6,6,2019,6,50,16,10,9,20
Air India,Banglore,New Delhi,3,10573,3,3,2019,12,0,23,55,11,55
Jet Airways,Kolkata,Banglore,1,13067,6,5,2019,20,25,19,10,22,45
Multiple carriers,Delhi,Cochin,1,9794,21,5,2019,7,30,19,0,11,30
Jet Airways,Kolkata,Banglore,1,7064,1,4,2019,6,30,19,50,13,20
IndiGo,Delhi,Cochin,1,12351,9,3,2019,18,35,1,35,7,0
Air India,Banglore,Delhi,0,6121,15,4,2019,17,0,19,45,2,45
Jet Airways,Banglore,Delhi,0,6144,3,5,2019,18,55,22,0,3,5
SpiceJet,Kolkata,Banglore,0,3841,3,6,2019,6,55,9,30,2,35
IndiGo,Kolkata,Banglore,1,4864,6,5,2019,7,10,12,40,5,30
Multiple carriers,Delhi,Cochin,1,15867,6,3,2019,7,0,18,50,11,50
Jet Airways,Kolkata,Banglore,1,13067,21,5,2019,9,35,22,5,12,30
Jet Airways,Delhi,Cochin,1,14714,3,6,2019,15,0,19,0,28,0
Air India,Delhi,Cochin,1,28322,1,3,2019,4,0,7,40,27,40
IndiGo,Delhi,Cochin,1,7060,9,6,2019,15,10,20,0,4,50
IndiGo,Chennai,Kolkata,0,7900,1,3,2019,11,35,14,0,2,25
Multiple carriers,Delhi,Cochin,1,8099,24,6,2019,9,15,19,15,10,0
Air India,Delhi,Cochin,2,8656,27,3,2019,19,45,19,15,23,30
Jet Airways,Kolkata,Banglore,1,10844,21,5,2019,20,0,9,20,13,20
Jet Airways,Kolkata,Banglore,1,8586,12,5,2019,21,10,10,5,12,55
IndiGo,Banglore,Delhi,0,4284,6,5,2019,0,30,3,25,2,55
Jet Airways,Kolkata,Banglore,1,14571,6,6,2019,16,30,23,35,7,5
SpiceJet,Kolkata,Banglore,1,8479,18,5,2019,11,35,18,50,7,15
Air India,Banglore,New Delhi,1,14594,1,3,2019,11,50,8,55,21,5
IndiGo,Banglore,Delhi,0,4823,27,6,2019,16,55,19,55,3,0
SpiceJet,Kolkata,Banglore,0,3815,21,3,2019,22,20,0,40,2,20
Air India,Kolkata,Banglore,2,11853,24,3,2019,9,25,1,20,15,55
Jet Airways,Delhi,Cochin,1,10262,12,6,2019,13,0,19,0,6,0
Air India,Kolkata,Banglore,2,12744,9,6,2019,7,0,5,25,22,25
IndiGo,Kolkata,Banglore,0,4804,12,5,2019,15,15,17,45,2,30
SpiceJet,Delhi,Cochin,1,7084,9,3,2019,16,35,22,50,6,15
Jet Airways,Delhi,Cochin,2,13376,6,6,2019,6,45,4,25,21,40
Jet Airways,Delhi,Cochin,2,8098,27,3,2019,5,10,19,45,38,35
IndiGo,Kolkata,Banglore,0,5224,9,6,2019,15,15,17,45,2,30
Air India,Delhi,Cochin,0,5674,18,3,2019,5,10,8,0,2,50
Jet Airways,Delhi,Cochin,2,14300,27,6,2019,12,15,19,0,30,45
Jet Airways,Kolkata,Banglore,1,8529,12,6,2019,21,10,9,20,12,10
Air India,Banglore,New Delhi,1,6781,3,3,2019,8,15,21,25,13,10
Multiple carriers,Delhi,Cochin,1,8266,6,6,2019,10,20,19,15,8,55
Jet Airways,Delhi,Cochin,2,14441,3,6,2019,5,30,12,35,7,5
Jet Airways,Kolkata,Banglore,1,14676,9,6,2019,17,0,23,35,6,35
IndiGo,Delhi,Cochin,1,7189,3,6,2019,21,50,3,35,5,45
IndiGo,Delhi,Cochin,0,7673,6,3,2019,14,30,17,35,3,5
Jet Airways,Delhi,Cochin,1,12373,9,5,2019,13,0,19,0,6,0
Air India,Banglore,New Delhi,1,6383,15,3,2019,10,30,22,55,12,25
Air India,Kolkata,Banglore,1,7893,1,4,2019,16,50,18,30,25,40
Jet Airways,Banglore,New Delhi,1,7832,21,3,2019,20,35,7,40,11,5
Air India,Delhi,Cochin,0,4729,27,3,2019,5,10,8,0,2,50
Air India,Kolkata,Banglore,2,12718,24,5,2019,9,25,1,20,15,55
IndiGo,Delhi,Cochin,1,5298,24,6,2019,6,50,12,10,5,20
Multiple carriers,Delhi,Cochin,1,11421,27,3,2019,10,20,18,50,8,30
Jet Airways,Banglore,New Delhi,1,19225,6,3,2019,14,5,20,20,6,15
Jet Airways,Kolkata,Banglore,1,9663,6,5,2019,14,5,12,0,21,55
Jet Airways,Kolkata,Banglore,1,10844,1,5,2019,6,30,18,15,11,45
Jet Airways,Delhi,Cochin,2,13014,24,6,2019,19,30,4,25,8,55
GoAir,Delhi,Cochin,1,3876,24,6,2019,10,35,19,35,9,0
Multiple carriers,Delhi,Cochin,1,9627,21,5,2019,8,30,19,0,10,30
Multiple carriers,Delhi,Cochin,1,9646,12,6,2019,9,45,22,30,12,45
IndiGo,Delhi,Cochin,1,6628,27,5,2019,15,0,1,30,10,30
Vistara,Banglore,Delhi,0,4668,18,6,2019,7,0,9,40,2,40
Jet Airways,Delhi,Cochin,1,12719,21,3,2019,2,15,4,25,26,10
Jet Airways,Delhi,Cochin,1,10262,3,6,2019,19,45,19,0,23,15
SpiceJet,Kolkata,Banglore,1,7804,24,5,2019,15,55,21,25,5,30
IndiGo,Mumbai,Hyderabad,0,2227,27,6,2019,20,5,21,40,1,35
Air India,Delhi,Cochin,0,7931,6,3,2019,18,5,21,10,3,5
Multiple carriers,Delhi,Cochin,1,10348,18,5,2019,9,45,22,30,12,45
Air India,Kolkata,Banglore,0,5510,21,5,2019,14,15,16,45,2,30
Air India,Banglore,Delhi,0,6961,18,6,2019,17,0,19,50,2,50
Jet Airways,Delhi,Cochin,2,12819,27,6,2019,19,10,12,35,17,25
Multiple carriers,Delhi,Cochin,1,11142,9,5,2019,7,5,19,15,12,10
Multiple carriers,Delhi,Cochin,1,15136,6,3,2019,9,0,15,30,6,30
SpiceJet,Kolkata,Banglore,0,3841,9,6,2019,17,10,19,40,2,30
IndiGo,Mumbai,Hyderabad,0,2754,27,6,2019,2,35,4,5,1,30
Air India,Delhi,Cochin,1,7480,24,6,2019,12,30,9,25,20,55
Multiple carriers,Delhi,Cochin,1,10791,27,6,2019,6,0,12,35,6,35
Vistara,Banglore,Delhi,0,5403,15,4,2019,21,0,23,50,2,50
Multiple carriers,Delhi,Cochin,1,9646,1,6,2019,9,45,22,30,12,45
IndiGo,Chennai,Kolkata,0,3597,15,6,2019,19,35,21,55,2,20
Multiple carriers,Delhi,Cochin,1,13587,15,6,2019,9,0,21,0,12,0
Air Asia,Delhi,Cochin,1,13474,3,3,2019,16,45,7,10,14,25
Jet Airways,Delhi,Cochin,2,11118,27,6,2019,9,40,12,35,26,55
Air India,Kolkata,Banglore,2,15107,24,5,2019,10,0,5,25,19,25
Jet Airways,Kolkata,Banglore,1,14939,9,6,2019,18,55,8,15,13,20
Vistara,Kolkata,Banglore,1,9555,18,5,2019,20,20,18,50,22,30
IndiGo,Kolkata,Banglore,0,4804,9,5,2019,22,15,0,50,2,35
Multiple carriers,Delhi,Cochin,1,14848,3,6,2019,10,0,19,15,9,15
Multiple carriers,Delhi,Cochin,1,6795,24,6,2019,19,0,1,30,6,30
Multiple carriers,Delhi,Cochin,1,7005,9,6,2019,10,20,21,0,10,40
Multiple carriers,Delhi,Cochin,1,7787,21,5,2019,6,40,19,15,12,35
SpiceJet,Banglore,Delhi,0,4991,3,5,2019,21,10,0,5,2,55
Jet Airways,Banglore,Delhi,0,7229,9,6,2019,15,15,18,10,2,55
IndiGo,Kolkata,Banglore,0,4804,12,6,2019,17,15,19,50,2,35
IndiGo,Delhi,Cochin,1,6628,9,6,2019,9,15,1,30,16,15
IndiGo,Banglore,Delhi,0,3943,3,4,2019,10,10,13,0,2,50
Vistara,Kolkata,Banglore,1,9187,21,5,2019,20,20,10,45,14,25
Jet Airways,Delhi,Cochin,1,5177,6,4,2019,11,30,12,35,25,5
Air India,Delhi,Cochin,1,12677,6,3,2019,20,40,9,25,12,45
IndiGo,Banglore,New Delhi,1,5607,15,3,2019,16,15,20,35,4,20
Vistara,Delhi,Cochin,0,6216,24,4,2019,6,0,9,10,3,10
IndiGo,Banglore,Delhi,0,4823,3,4,2019,7,10,10,5,2,55
Jet Airways,Kolkata,Banglore,1,10844,18,5,2019,18,55,23,35,28,40
IndiGo,Mumbai,Hyderabad,0,3175,12,5,2019,2,35,4,5,1,30
Multiple carriers,Delhi,Cochin,1,9526,15,6,2019,8,45,19,15,10,30
Jet Airways,Kolkata,Banglore,1,10953,1,4,2019,9,35,21,5,11,30
GoAir,Delhi,Cochin,1,6195,24,4,2019,7,0,12,55,5,55
Air India,Mumbai,Hyderabad,0,3100,15,3,2019,19,30,20,45,1,15
Air India,Mumbai,Hyderabad,0,3100,21,3,2019,13,55,15,25,1,30
Jet Airways,Delhi,Cochin,2,15129,9,5,2019,19,10,19,0,23,50
IndiGo,Banglore,Delhi,0,4077,1,5,2019,1,30,4,15,2,45
Jet Airways,Kolkata,Banglore,1,14388,9,5,2019,6,30,12,0,5,30
IndiGo,Kolkata,Banglore,1,4226,21,5,2019,6,20,10,20,4,0
Multiple carriers,Delhi,Cochin,1,14486,21,3,2019,7,5,15,30,8,25
Multiple carriers,Delhi,Cochin,1,13587,27,6,2019,8,0,21,0,13,0
SpiceJet,Banglore,Delhi,0,4423,15,4,2019,5,55,8,35,2,40
Jet Airways,Delhi,Cochin,1,15554,9,3,2019,17,25,4,25,11,0
Jet Airways,Banglore,Delhi,0,7229,27,5,2019,7,10,10,10,3,0
SpiceJet,Banglore,Delhi,0,3971,21,6,2019,5,55,8,35,2,40
Jet Airways,Delhi,Cochin,2,15129,27,5,2019,19,30,12,35,17,5
IndiGo,Delhi,Cochin,0,7673,3,3,2019,5,35,8,50,3,15
IndiGo,Banglore,Delhi,0,4823,18,6,2019,20,0,22,50,2,50
Jet Airways,Kolkata,Banglore,1,14781,18,5,2019,8,25,22,35,14,10
Multiple carriers,Delhi,Cochin,1,7670,9,5,2019,10,20,21,0,10,40
Jet Airways,Kolkata,Banglore,1,10844,18,5,2019,14,5,23,35,9,30
Jet Airways,Kolkata,Banglore,1,7064,1,4,2019,16,30,18,15,25,45
Air Asia,Banglore,Delhi,0,4282,1,4,2019,4,55,7,45,2,50
Jet Airways,Delhi,Cochin,1,12373,9,5,2019,7,5,4,25,21,20
Jet Airways,Delhi,Cochin,1,16079,3,6,2019,21,50,4,25,6,35
IndiGo,Delhi,Cochin,0,5601,12,6,2019,5,35,8,50,3,15
SpiceJet,Kolkata,Banglore,0,3873,15,5,2019,6,55,9,30,2,35
Air Asia,Kolkata,Banglore,2,11245,24,3,2019,15,25,22,55,7,30
Multiple carriers,Delhi,Cochin,1,7198,24,6,2019,19,0,1,30,6,30
Air India,Mumbai,Hyderabad,0,3100,15,6,2019,19,30,20,45,1,15
Jet Airways,Kolkata,Banglore,1,14781,9,5,2019,14,5,19,50,5,45
Jet Airways,Banglore,New Delhi,1,26890,1,3,2019,22,50,7,40,8,50
Multiple carriers,Delhi,Cochin,1,15135,3,3,2019,8,25,18,50,10,25
Jet Airways,Delhi,Cochin,2,18804,27,6,2019,11,40,19,0,7,20
Air India,Kolkata,Banglore,2,12723,12,6,2019,5,50,23,15,17,25
Air India,Mumbai,Hyderabad,2,13169,6,3,2019,6,0,9,10,27,10
Multiple carriers,Delhi,Cochin,1,7670,9,5,2019,6,0,21,0,15,0
Vistara,Banglore,Delhi,0,4668,1,6,2019,21,0,23,50,2,50
Jet Airways,Delhi,Cochin,1,12898,21,5,2019,20,55,12,35,15,40
IndiGo,Kolkata,Banglore,1,4226,6,5,2019,6,20,10,20,4,0
Multiple carriers,Delhi,Cochin,1,10678,24,6,2019,4,55,19,0,14,5
Jet Airways,Delhi,Cochin,2,15439,9,4,2019,11,40,19,0,7,20
Jet Airways,Kolkata,Banglore,1,12692,6,6,2019,9,35,18,0,8,25
Multiple carriers,Delhi,Cochin,2,19360,18,5,2019,17,50,1,30,7,40
Jet Airways,Banglore,New Delhi,0,7229,9,3,2019,19,55,22,35,2,40
IndiGo,Delhi,Cochin,1,7514,6,3,2019,8,35,22,20,13,45
IndiGo,Kolkata,Banglore,1,5170,21,5,2019,15,15,20,5,4,50
Jet Airways,Banglore,New Delhi,1,17261,6,3,2019,20,35,10,25,13,50
SpiceJet,Chennai,Kolkata,0,3543,24,6,2019,8,20,10,35,2,15
Jet Airways,Mumbai,Hyderabad,0,5678,15,5,2019,2,55,4,20,1,25
Air India,Delhi,Cochin,1,7690,18,5,2019,17,20,9,25,16,5
Jet Airways,Delhi,Cochin,2,16704,18,5,2019,13,25,12,35,23,10
Jet Airways,Banglore,Delhi,0,7229,1,6,2019,11,10,14,5,2,55
Vistara,Kolkata,Banglore,1,8610,15,5,2019,7,10,20,20,13,10
Jet Airways,Banglore,New Delhi,1,10972,18,3,2019,18,40,7,40,13,0
Jet Airways,Kolkata,Banglore,1,10031,24,3,2019,8,25,22,35,14,10
IndiGo,Kolkata,Banglore,0,5644,1,5,2019,11,30,14,5,2,35
Jet Airways,Mumbai,Hyderabad,0,4995,21,5,2019,10,20,11,50,1,30
Jet Airways,Delhi,Cochin,1,5963,21,3,2019,17,30,4,25,10,55
Jet Airways,Kolkata,Banglore,1,14781,18,5,2019,8,25,16,20,7,55
Vistara,Banglore,Delhi,0,5403,18,4,2019,9,45,12,35,2,50
IndiGo,Delhi,Cochin,1,6147,27,5,2019,2,0,7,45,5,45
Air Asia,Banglore,Delhi,0,3383,24,5,2019,4,55,7,45,2,50
SpiceJet,Chennai,Kolkata,0,7298,6,3,2019,17,45,20,5,2,20
Jet Airways,Banglore,Delhi,0,4544,3,4,2019,7,10,10,10,3,0
Air India,Delhi,Cochin,2,12698,3,6,2019,7,10,7,40,24,30
Jet Airways,Delhi,Cochin,2,10976,27,3,2019,19,10,4,25,9,15
IndiGo,Kolkata,Banglore,0,4488,9,4,2019,20,20,22,55,2,35
Air India,Delhi,Cochin,1,8582,24,5,2019,23,0,19,15,20,15
IndiGo,Banglore,New Delhi,0,4777,24,3,2019,6,0,8,45,2,45
Jet Airways,Kolkata,Banglore,1,13941,1,5,2019,18,55,10,5,15,10
Air India,Banglore,New Delhi,1,9166,15,3,2019,13,50,22,10,8,20
Jet Airways,Kolkata,Banglore,1,12121,6,5,2019,9,35,23,35,14,0
Jet Airways,Kolkata,Banglore,1,11467,1,4,2019,20,25,10,55,14,30
Jet Airways,Kolkata,Banglore,1,13759,24,3,2019,19,45,23,25,27,40
Air India,Delhi,Cochin,2,6565,27,3,2019,7,5,9,25,26,20
Jet Airways,Delhi,Cochin,1,6540,27,3,2019,16,0,4,25,12,25
Jet Airways,Delhi,Cochin,1,10262,9,6,2019,21,50,19,0,21,10
Multiple carriers,Delhi,Cochin,1,7198,9,6,2019,10,0,1,30,15,30
Jet Airways,Kolkata,Banglore,1,13941,15,5,2019,16,30,23,35,7,5
SpiceJet,Chennai,Kolkata,0,3543,27,6,2019,8,20,10,35,2,15
Jet Airways,Kolkata,Banglore,1,7064,1,4,2019,18,55,22,35,27,40
Jet Airways,Kolkata,Banglore,1,12121,1,5,2019,20,25,21,5,24,40
Jet Airways,Delhi,Cochin,2,13376,12,6,2019,6,45,4,25,21,40
Multiple carriers,Delhi,Cochin,1,13377,6,6,2019,10,0,1,30,15,30
Air India,Delhi,Cochin,2,11307,18,5,2019,13,15,9,25,20,10
Air Asia,Kolkata,Banglore,0,4409,15,4,2019,10,20,12,55,2,35
Jet Airways,Delhi,Cochin,1,10262,12,6,2019,14,0,19,0,5,0
Jet Airways,Banglore,New Delhi,1,16736,6,3,2019,8,55,5,5,20,10
IndiGo,Banglore,New Delhi,0,6144,24,3,2019,7,10,10,5,2,55
IndiGo,Delhi,Cochin,1,7725,6,3,2019,7,35,12,0,4,25
SpiceJet,Banglore,Delhi,0,4423,15,4,2019,9,30,12,20,2,50
Air India,Delhi,Cochin,2,11753,3,6,2019,10,55,7,40,20,45
Jet Airways,Kolkata,Banglore,1,14571,24,5,2019,16,30,23,35,7,5
Multiple carriers,Delhi,Cochin,1,8475,3,6,2019,6,0,21,0,15,0
